Image,True_Class,Predicted_Class,Match,Circularity,Estimated_Lobes,Nucleus/Cell_Ratio,HSV_H_Nucleus,HSV_S_Nucleus,HSV_H_Cytoplasm,HSV_S_Cytoplasm
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Neutrophil\Neutrophil_26.jpg,Neutrophil,Lymphocyte,No,0.299076170466972,6,0.19854736328125,159.89470759827753,87.32518405334075,43.57572128470332,45.28415895481764
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Neutrophil\Neutrophil_27.jpg,Neutrophil,Neutrophil,Yes,0.39370231973791037,11,0.1322021484375,155.04273813835567,111.77037305324158,22.602651445406,55.87506904805745
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Neutrophil\Neutrophil_28.jpg,Neutrophil,Eosinophil,No,0.2408854711844454,10,0.22906494140625,162.92549019607844,96.41734539969835,27.708427311872054,62.29608365798647
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Neutrophil\Neutrophil_29.jpg,Neutrophil,Neutrophil,Yes,0.8631640312369512,10,0.151611328125,164.14938923737208,105.71244635193133,40.79817935308929,58.19717218671315
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Neutrophil\Neutrophil_3.jpg,Neutrophil,Lymphocyte,No,0.34209697596078176,7,0.228271484375,165.37226197028068,84.39735828288387,43.76681737224278,48.84504726674887
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Neutrophil\Neutrophil_30.jpg,Neutrophil,Lymphocyte,No,0.11129690635212855,10,0.389007568359375,151.73173862310387,87.84725787631272,42.77693882774507,53.58932684924494
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Neutrophil\Neutrophil_31.jpg,Neutrophil,Monocyte,No,0.7562895666688695,12,0.093780517578125,157.92490613266582,100.14053280886823,24.024835511074045,57.813455657492355
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Neutrophil\Neutrophil_32.jpg,Neutrophil,Neutrophil,Yes,0.21001590238809603,8,0.302490234375,163.17085698837525,100.32562854825629,24.41319830847986,52.24004006231917
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Neutrophil\Neutrophil_33.jpg,Neutrophil,Monocyte,No,0.3997078802370555,19,0.07843017578125,157.67347473160515,99.09518198481278,52.25051452092385,57.24719871941459
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Neutrophil\Neutrophil_34.jpg,Neutrophil,Lymphocyte,No,0.24264941788133904,6,0.21392822265625,156.9888275015347,85.8756292203806,44.97900230610511,53.86915887850467
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Neutrophil\Neutrophil_35.jpg,Neutrophil,Monocyte,No,0.2630809851421377,12,0.165924072265625,156.81913132085086,107.09820405043943,53.21598499941404,60.088245634595104
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Neutrophil\Neutrophil_36.jpg,Neutrophil,Monocyte,No,0.567253103990391,16,0.11016845703125,155.4215479876161,93.81981424148607,34.97677217475027,56.53592490071007
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Neutrophil\Neutrophil_37.jpg,Neutrophil,Neutrophil,Yes,0.23709235305487128,8,0.320831298828125,159.8692001138628,101.71050384286934,32.08057277195982,55.629942295362255
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Neutrophil\Neutrophil_38.jpg,Neutrophil,Neutrophil,Yes,0.3372852001162358,12,0.141937255859375,165.67749855574812,96.1106296938186,34.4546511627907,61.52019027484143
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Neutrophil\Neutrophil_39.jpg,Neutrophil,Neutrophil,Yes,0.19083632995611097,4,0.3209228515625,162.81166229100455,83.06052231587674,29.897562042199628,45.67716191100907
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Neutrophil\Neutrophil_4.jpg,Neutrophil,Neutrophil,Yes,0.27303529684511196,17,0.16558837890625,157.18695712119123,100.22349372673376,37.61176212901106,60.0294600810426
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Neutrophil\Neutrophil_40.jpg,Neutrophil,Eosinophil,No,0.213745673715526,9,0.268096923828125,161.51840181497354,94.11948575749938,26.060118343195267,56.626508875739646
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Neutrophil\Neutrophil_41.jpg,Neutrophil,Neutrophil,Yes,0.37698288587974144,10,0.1876220703125,162.83645809803477,96.23548678563361,36.47516600265604,60.82270916334661
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Neutrophil\Neutrophil_42.jpg,Neutrophil,Lymphocyte,No,0.13308269784967003,9,0.37786865234375,160.3496801705757,103.13207770670458,42.49710400402921,57.976076555023916
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Neutrophil\Neutrophil_43.jpg,Neutrophil,Neutrophil,Yes,0.2936590879776495,12,0.346466064453125,161.79940080760716,94.2791454995441,35.51602159182267,59.954289652004135
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Neutrophil\Neutrophil_44.jpg,Neutrophil,Lymphocyte,No,0.20073443183720147,9,0.441650390625,163.8223753357468,76.9885554128226,44.33473980309424,49.32655670630355
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Neutrophil\Neutrophil_45.jpg,Neutrophil,Neutrophil,Yes,0.2326714824471938,6,0.299896240234375,155.89388624404913,90.28877474317214,27.551059271602,56.35777195905737
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Neutrophil\Neutrophil_46.jpg,Neutrophil,Neutrophil,Yes,0.25750918884203644,13,0.23699951171875,161.69752066115703,96.54604486422669,34.999368208238565,55.157189790245134
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Neutrophil\Neutrophil_47.jpg,Neutrophil,Neutrophil,Yes,0.1533352561775473,11,0.246185302734375,161.07390591499558,96.52226005801488,37.339089296274395,55.38320520402129
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Neutrophil\Neutrophil_48.jpg,Neutrophil,Lymphocyte,No,0.30633147292228513,6,0.368743896484375,159.0608280254777,79.38662420382165,36.98010688836104,32.85649247822644
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Neutrophil\Neutrophil_49.jpg,Neutrophil,Neutrophil,Yes,0.17146455825559573,11,0.29754638671875,156.0412021328163,94.49915172079497,34.67830791933103,59.656910969011314
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Neutrophil\Neutrophil_5.jpg,Neutrophil,Lymphocyte,No,0.1535441656476128,8,0.137237548828125,156.27684580612757,86.53340030135611,42.896251361020376,58.22507388396329
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Neutrophil\Neutrophil_50.jpg,Neutrophil,Neutrophil,Yes,0.2924773656568481,10,0.130279541015625,160.24542173506217,92.64229381098784,32.113557227900706,59.53184319892171
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Neutrophil\Neutrophil_6.jpg,Neutrophil,Neutrophil,Yes,0.26476865084760165,9,0.259490966796875,155.05661733007616,94.15030895243571,24.929973474801063,58.85612732095491
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Neutrophil\Neutrophil_7.jpg,Neutrophil,Lymphocyte,No,0.2684274834507263,7,0.216156005859375,151.30787359400108,87.84970540974825,51.721095190807205,49.06724358064974
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Neutrophil\Neutrophil_8.jpg,Neutrophil,Neutrophil,Yes,0.34688575975819197,10,0.258056640625,159.10126777983922,103.40816326530613,26.04860830980234,59.67708753529649
E:\2. DIP\2. LAB\pythonProject\Projects\Assignment 2\wbc_data\Test\Neutrophil\Neutrophil_9.jpg,Neutrophil,Neutrophil,Yes,0.17727958314910433,8,0.3790283203125,158.0422234699607,90.68624368332398,34.51263537906137,52.55141061639257
